MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.1906,0.4759,1.3479,668.55,477.82,25.04,45.44,41,Acetic Acid
1.185,0.4736,1.3415,665.39,475.56,25.27,46.69,42,Acetic Acid
1.1875,0.4746,1.3444,666.79,476.56,24.58,42.6,43,Acetic Acid
1.2053,0.4817,1.3645,676.78,483.7,24.39,44.52,44,Acetic Acid
1.1992,0.4793,1.3576,673.35,481.25,25.15,47.11,45,Acetic Acid
1.2217,0.4883,1.3831,686.02,490.3,25.17,43.2,46,Acetic Acid
1.1854,0.4738,1.342,665.61,475.71,25.4,44.96,47,Acetic Acid
1.2366,0.4942,1.4,694.37,496.27,25.94,46.04,48,Acetic Acid
1.1889,0.4752,1.346,667.61,477.14,25.85,47.43,49,Acetic Acid
1.1806,0.4718,1.511,662.91,473.78,25.3,46.25,50,Acetic Acid
