Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_alcohol-based_mouthwash_01,Post alcohol-based mouthwash,3.0,0.2503,0.7206,0.3302,1.1813,0.4167,0.3232,34.41,80.82,1792.82,878.22,1.7719,0.625,0.4848
Post_alcohol-based_mouthwash_02,Post alcohol-based mouthwash,3.0,0.3077,0.5575,0.2873,1.0987,0.3801,0.2849,31.57,88.16,1700.77,844.06,1.6481,0.5701,0.4274
Post_alcohol-based_mouthwash_03,Post alcohol-based mouthwash,3.0,0.303,0.6804,0.3185,1.2343,0.4259,0.2755,29.29,73.91,1592.45,698.25,1.8514,0.6389,0.4133
Post_alcohol-based_mouthwash_04,Post alcohol-based mouthwash,3.0,0.3111,0.7401,0.3028,1.2352,0.3798,0.2637,32.16,82.18,1800.01,812.8,1.8528,0.5697,0.3955
Post_alcohol-based_mouthwash_05,Post alcohol-based mouthwash,3.0,0.312,0.6736,0.3212,1.2323,0.3681,0.3012,28.69,87.05,1620.57,981.85,1.8484,0.5521,0.4518
Post_alcohol-based_mouthwash_06,Post alcohol-based mouthwash,3.0,0.3386,0.6442,0.3617,1.2241,0.3965,0.3058,31.15,90.01,2036.73,946.52,1.8361,0.5948,0.4587
Post_alcohol-based_mouthwash_07,Post alcohol-based mouthwash,3.0,0.3108,0.7041,0.305,1.2656,0.3678,0.267,29.72,83.47,1896.2,874.64,1.8984,0.5517,0.4005
Post_alcohol-based_mouthwash_08,Post alcohol-based mouthwash,3.0,0.2999,0.7093,0.3299,1.2286,0.3836,0.2839,29.91,80.22,1705.53,836.95,1.8429,0.5754,0.4258
Post_alcohol-based_mouthwash_09,Post alcohol-based mouthwash,3.0,0.239,0.6266,0.3641,1.3318,0.3941,0.3087,31.72,87.02,1731.54,824.35,1.9977,0.5912,0.463
Post_alcohol-based_mouthwash_10,Post alcohol-based mouthwash,3.0,0.3009,0.7298,0.3038,1.1128,0.3581,0.3319,24.9,80.56,1971.75,856.95,1.6692,0.5372,0.4978
Post_alcohol-based_mouthwash_11,Post alcohol-based mouthwash,3.0,0.2951,0.687,0.2904,1.134,0.3564,0.3155,31.36,74.83,1760.31,871.52,1.701,0.5346,0.4733
Post_alcohol-based_mouthwash_12,Post alcohol-based mouthwash,3.0,0.2454,0.6514,0.3902,1.2161,0.4197,0.2872,30.42,74.74,1764.81,901.04,1.8241,0.6296,0.4308
Post_alcohol-based_mouthwash_13,Post alcohol-based mouthwash,3.0,0.3377,0.6768,0.2903,1.1103,0.3713,0.2886,30.87,93.24,1737.77,791.64,1.6655,0.557,0.4329
Post_alcohol-based_mouthwash_14,Post alcohol-based mouthwash,3.0,0.2877,0.6469,0.3233,1.1191,0.3477,0.3362,30.69,92.36,1823.59,987.39,1.6786,0.5215,0.5043
Post_alcohol-based_mouthwash_15,Post alcohol-based mouthwash,3.0,0.3517,0.5796,0.2837,1.2472,0.3498,0.2956,33.21,83.88,1781.64,792.81,1.8708,0.5247,0.4434
Post_alcohol-based_mouthwash_16,Post alcohol-based mouthwash,3.0,0.3151,0.6814,0.3483,1.0895,0.3896,0.308,34.86,77.85,1925.09,879.08,1.6342,0.5844,0.462
Post_alcohol-based_mouthwash_17,Post alcohol-based mouthwash,3.0,0.3135,0.7166,0.3459,1.1985,0.4101,0.3109,32.88,90.62,1923.15,753.27,1.7977,0.6152,0.4664
Post_alcohol-based_mouthwash_18,Post alcohol-based mouthwash,3.0,0.3498,0.6951,0.3541,1.4061,0.459,0.2686,32.65,85.06,2134.79,887.44,2.1091,0.6885,0.4029
Post_alcohol-based_mouthwash_19,Post alcohol-based mouthwash,3.0,0.3363,0.6617,0.3011,1.1222,0.4066,0.3204,32.43,85.27,1739.15,924.47,1.6833,0.6099,0.4806
Post_alcohol-based_mouthwash_20,Post alcohol-based mouthwash,3.0,0.3455,0.7578,0.2997,1.1872,0.3941,0.2505,32.07,79.78,1982.87,795.51,1.7808,0.5912,0.3758
Post_alcohol-based_mouthwash_21,Post alcohol-based mouthwash,3.0,0.2939,0.7557,0.2907,1.1076,0.3813,0.3413,33.27,83.62,1767.86,834.19,1.6614,0.5719,0.512
Post_alcohol-based_mouthwash_22,Post alcohol-based mouthwash,3.0,0.2953,0.5423,0.3501,1.2813,0.3569,0.2818,32.67,91.07,1793.2,889.96,1.922,0.5353,0.4227
Post_alcohol-based_mouthwash_23,Post alcohol-based mouthwash,3.0,0.2729,0.5877,0.2591,1.3561,0.3769,0.2928,30.21,83.44,1616.92,775.76,2.0342,0.5654,0.4392
