Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_black_coffee_01,Post black coffee,3.0,0.2998,0.5936,0.3223,0.113,0.0798,0.1536,29.71,82.76,1726.35,169.77,0.1695,0.1197,0.2304
Post_black_coffee_02,Post black coffee,3.0,0.2885,0.6295,0.3148,0.1243,0.0724,0.1609,34.98,77.66,1725.08,176.58,0.1865,0.1086,0.2413
Post_black_coffee_03,Post black coffee,3.0,0.3168,0.629,0.2853,0.1221,0.0792,0.1394,34.32,83.39,1962.49,182.32,0.1832,0.1188,0.2091
Post_black_coffee_04,Post black coffee,3.0,0.3435,0.7314,0.3349,0.1284,0.0844,0.128,34.53,92.86,1770.61,182.44,0.1926,0.1266,0.192
Post_black_coffee_05,Post black coffee,3.0,0.3198,0.7077,0.3399,0.1387,0.0834,0.1517,29.72,78.27,1806.71,180.53,0.208,0.1251,0.2276
Post_black_coffee_06,Post black coffee,3.0,0.2677,0.7376,0.376,0.1155,0.0832,0.1541,34.54,94.58,1987.4,176.56,0.1733,0.1248,0.2311
Post_black_coffee_07,Post black coffee,3.0,0.2792,0.6133,0.2958,0.1206,0.072,0.1483,35.37,84.91,1648.04,183.16,0.1809,0.108,0.2224
Post_black_coffee_08,Post black coffee,3.0,0.2825,0.6531,0.3461,0.1167,0.0835,0.147,34.15,92.66,1803.84,165.72,0.175,0.1253,0.2205
Post_black_coffee_09,Post black coffee,3.0,0.2895,0.7109,0.3173,0.1244,0.0815,0.165,33.29,89.68,1797.69,170.57,0.1866,0.1222,0.2475
Post_black_coffee_10,Post black coffee,3.0,0.2648,0.6155,0.3494,0.0971,0.0743,0.132,35.94,79.6,1739.69,186.75,0.1457,0.1115,0.198
