MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
2.041,0.5017,1.1016,2007.99,447.02,25.44,42.73,41,Ethanol
2.0873,0.4948,1.0864,1980.37,440.87,24.68,46.33,42,Ethanol
2.0392,0.5013,1.1006,2006.23,446.63,24.71,43.17,43,Ethanol
1.9713,0.4846,1.0639,1939.39,431.75,24.2,45.71,44,Ethanol
2.0274,0.4984,1.0942,1994.61,444.04,25.51,46.7,45,Ethanol
1.9779,0.4862,1.0675,1945.9,433.2,24.45,44.98,46,Ethanol
2.0718,0.4912,1.0784,1965.71,437.61,25.05,47.88,47,Ethanol
1.9908,0.4894,1.0744,1958.54,436.01,25.46,42.7,48,Ethanol
1.959,0.4816,1.0573,1927.32,429.06,24.75,45.03,49,Ethanol
2.0314,0.4994,1.0964,1998.53,444.92,24.2,42.47,50,Ethanol
