MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
2.0675,0.496,1.0041,2192.9796,414.9,26.24,45.01,1,Ethyl_Acetate
2.0833,0.4999,0.9904,2188.1876,413.08,26.55,45.57,2,Ethyl_Acetate
2.0929,0.4962,1.0033,2182.5474,409.68,26.38,45.35,3,Ethyl_Acetate
2.1047,0.4864,0.994,2171.645,411.19,26.3,45.47,4,Ethyl_Acetate
2.1078,0.4825,0.9989,2166.8735,413.66,26.05,44.81,5,Ethyl_Acetate
2.0948,0.4783,0.9923,2173.4496,417.24,26.01,44.94,6,Ethyl_Acetate
2.0805,0.4822,0.9838,2187.6698,415.87,26.14,44.77,7,Ethyl_Acetate
2.0839,0.4831,0.9673,2197.247,415.51,26.42,45.32,8,Ethyl_Acetate
2.0868,0.4926,0.9468,2189.359,413.37,26.59,45.52,9,Ethyl_Acetate
2.0946,0.4953,0.9691,2174.338,412.38,26.54,46.26,10,Ethyl_Acetate
2.0935,0.4939,0.9792,2167.3262,412.84,26.28,46.15,11,Ethyl_Acetate
2.0993,0.4962,1.0132,2160.9283,413.35,26.03,45.92,12,Ethyl_Acetate
2.104,0.4973,0.998,2168.1422,414.73,26.18,45.29,13,Ethyl_Acetate
2.1096,0.5088,1.0042,2166.6997,411.14,26.21,45.04,14,Ethyl_Acetate
2.1016,0.5031,0.9957,2173.2118,414.01,26.39,45.04,15,Ethyl_Acetate
2.1048,0.4931,1.0171,2163.6224,413.46,26.7,44.91,16,Ethyl_Acetate
2.0907,0.4839,1.0328,2166.9284,413.03,26.75,45.05,17,Ethyl_Acetate
2.0968,0.4829,1.03,2166.5951,414.19,26.68,45.31,18,Ethyl_Acetate
2.1008,0.4982,1.0218,2168.719,413.03,26.19,45.12,19,Ethyl_Acetate
2.1038,0.4978,1.0095,2151.7897,414.37,26.31,45.38,20,Ethyl_Acetate
2.1056,0.4952,1.006,2154.3156,412.76,26.42,45.38,21,Ethyl_Acetate
2.1026,0.4826,0.9928,2169.0265,415.9,26.29,45.62,22,Ethyl_Acetate
2.0967,0.4782,0.9811,2191.6941,415.56,26.26,44.75,23,Ethyl_Acetate
2.0876,0.4747,0.9746,2189.5462,415.33,26.15,44.23,24,Ethyl_Acetate
2.0734,0.4779,0.9777,2177.6739,414.13,26.59,44.61,25,Ethyl_Acetate
2.0628,0.4819,0.9808,2171.7114,416.98,26.62,45.17,26,Ethyl_Acetate
2.0821,0.4945,0.9866,2169.005,417.17,26.65,45.07,27,Ethyl_Acetate
2.0817,0.4993,0.996,2173.525,415.84,26.57,44.59,28,Ethyl_Acetate
2.0933,0.4904,1.0005,2175.0116,413.31,26.43,44.82,29,Ethyl_Acetate
2.0778,0.4843,1.007,2186.1381,413.16,26.6,45.23,30,Ethyl_Acetate
2.0872,0.4883,0.9895,2184.1284,411.98,26.5,45.3,31,Ethyl_Acetate
2.0941,0.4912,0.9872,2179.2796,408.49,26.38,44.98,32,Ethyl_Acetate
2.1017,0.4883,0.9689,2168.7551,409.07,26.18,44.73,33,Ethyl_Acetate
2.0957,0.4824,0.9629,2165.1214,412.37,26.25,44.54,34,Ethyl_Acetate
2.0892,0.4816,0.9638,2165.0074,413.3,26.32,45.07,35,Ethyl_Acetate
2.0853,0.4855,0.9687,2171.2341,410.89,26.35,45.09,36,Ethyl_Acetate
2.0875,0.4848,0.9969,2179.9365,410.41,26.09,45.66,37,Ethyl_Acetate
2.0994,0.4908,1.0029,2177.053,417.78,26.19,45.64,38,Ethyl_Acetate
2.1008,0.4831,0.9953,2182.6796,419.5,26.52,45.99,39,Ethyl_Acetate
2.1073,0.4816,0.9982,2176.756,417.25,26.5,45.55,40,Ethyl_Acetate
