MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.2311,0.4524,0.919,340.55,421.88,25.71,47.4,41,Glycerol
1.1711,0.4303,0.8742,323.96,401.33,24.06,47.24,42,Glycerol
1.1841,0.4351,0.8839,327.56,405.78,24.93,50.89,43,Glycerol
1.1953,0.4392,0.8922,330.65,409.61,25.87,53.65,44,Glycerol
1.2328,0.453,0.9203,341.04,422.48,24.93,47.73,45,Glycerol
1.2169,0.4472,0.9084,336.64,417.04,25.65,50.74,46,Glycerol
1.18,0.4336,0.8808,326.41,404.36,25.81,47.91,47,Glycerol
1.2309,0.4523,0.9188,340.5,421.81,24.84,46.74,48,Glycerol
1.1926,0.4382,0.8902,329.9,408.68,24.02,56.46,49,Glycerol
1.2124,0.4455,0.9051,335.4,415.49,24.09,46.45,50,Glycerol
