MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.2203,0.45,0.9323,347.6363,414.01,25.56,41.44,1,Glycerol
1.2153,0.4467,0.9246,341.3801,407.09,25.81,46.01,2,Glycerol
1.2069,0.4484,0.9182,337.9176,408.29,25.18,45.5,3,Glycerol
1.2063,0.4487,0.8996,330.6576,408.87,24.79,47.98,4,Glycerol
1.1975,0.4468,0.8939,326.9531,414.25,24.38,49.47,5,Glycerol
1.2135,0.4478,0.8886,325.0914,412.99,24.76,49.64,6,Glycerol
1.2075,0.4445,0.9103,328.8774,416.08,24.7,46.54,7,Glycerol
1.2181,0.4494,0.9107,333.7923,413.38,24.82,43.9,8,Glycerol
1.2111,0.4474,0.9162,333.7986,418.64,24.63,46.16,9,Glycerol
1.2127,0.4541,0.9069,335.1335,416.43,24.83,51.18,10,Glycerol
1.2157,0.4512,0.9082,333.025,417.01,24.86,50.13,11,Glycerol
1.2098,0.4492,0.9172,336.6986,419.13,24.98,49.45,12,Glycerol
1.2185,0.4439,0.9105,338.2233,414.86,24.87,46.74,13,Glycerol
1.2037,0.4437,0.9113,341.157,418.98,24.71,48.0,14,Glycerol
1.2083,0.4469,0.8973,340.274,416.94,24.68,50.4,15,Glycerol
1.2165,0.4424,0.8933,334.9518,418.32,24.7,49.24,16,Glycerol
1.2192,0.4403,0.8887,328.4705,419.57,24.66,49.64,17,Glycerol
1.213,0.435,0.8928,327.5125,416.27,25.08,47.21,18,Glycerol
1.202,0.4423,0.8979,328.9583,418.8,25.32,50.1,19,Glycerol
1.2111,0.4501,0.8974,331.4343,415.82,25.31,49.93,20,Glycerol
1.219,0.4528,0.8896,332.6841,416.12,25.08,49.75,21,Glycerol
1.2188,0.4497,0.8915,333.2963,417.5,24.86,48.1,22,Glycerol
1.2223,0.445,0.8869,334.917,418.9,25.23,48.29,23,Glycerol
1.2281,0.4486,0.8993,333.8142,414.65,25.14,47.56,24,Glycerol
1.2275,0.4465,0.9003,334.0094,415.95,25.2,48.69,25,Glycerol
1.2208,0.4469,0.9005,335.4269,409.48,25.02,47.98,26,Glycerol
1.2174,0.4464,0.8944,334.4907,416.81,24.54,48.78,27,Glycerol
1.2289,0.4504,0.8896,337.1317,416.34,24.28,48.06,28,Glycerol
1.2297,0.4503,0.8998,335.9826,417.84,23.87,49.73,29,Glycerol
1.2171,0.4504,0.9093,338.3408,414.04,24.3,49.25,30,Glycerol
1.211,0.4413,0.9028,336.8468,408.16,25.01,47.3,31,Glycerol
1.2111,0.4427,0.9017,337.5522,410.47,25.87,47.45,32,Glycerol
1.2019,0.438,0.893,339.5385,410.74,25.99,46.5,33,Glycerol
1.1999,0.4405,0.9077,338.6433,415.71,25.68,47.75,34,Glycerol
1.1967,0.44,0.9082,336.8454,419.72,24.68,45.67,35,Glycerol
1.2127,0.4458,0.9048,335.5877,424.21,24.38,48.22,36,Glycerol
1.2087,0.4505,0.8991,332.5457,420.68,24.06,46.56,37,Glycerol
1.2143,0.4518,0.8933,334.0785,416.67,24.36,50.74,38,Glycerol
1.2204,0.4525,0.9038,333.2393,408.57,24.45,50.38,39,Glycerol
1.2145,0.4566,0.9058,335.2284,407.92,24.53,53.02,40,Glycerol
