MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.3171,0.6319,1.1332,458.11,416.92,25.47,46.95,41,Hydrogen Peroxide
1.2998,0.6236,1.1183,452.1,411.45,25.63,43.05,42,Hydrogen Peroxide
1.3187,0.6327,1.1346,458.68,417.44,24.05,47.07,43,Hydrogen Peroxide
1.3009,0.6242,1.1193,452.49,411.81,25.24,44.91,44,Hydrogen Peroxide
1.3453,0.6454,1.1575,467.92,425.84,25.78,44.7,45,Hydrogen Peroxide
1.331,0.6386,1.1452,462.94,421.32,25.87,46.92,46,Hydrogen Peroxide
1.2747,0.6116,1.0967,443.36,403.5,24.65,47.2,47,Hydrogen Peroxide
1.3541,0.6497,1.1651,470.98,428.63,25.83,45.7,48,Hydrogen Peroxide
1.2743,0.6114,1.0964,443.22,403.37,24.39,47.19,49,Hydrogen Peroxide
1.3195,0.6331,1.1353,458.96,417.7,24.58,43.78,50,Hydrogen Peroxide
