Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_light_exercise_01,Post light exercise,3.0,0.2911,0.5776,0.3529,0.0734,0.0397,0.0781,29.12,85.91,1676.31,68.68,0.1101,0.0595,0.1172
Post_light_exercise_02,Post light exercise,3.0,0.3107,0.6307,0.3454,0.0858,0.0446,0.088,33.18,72.82,1980.08,76.58,0.1287,0.0669,0.132
Post_light_exercise_03,Post light exercise,3.0,0.2889,0.6542,0.2842,0.0749,0.0433,0.0836,30.23,83.12,1740.0,83.02,0.1123,0.0649,0.1254
Post_light_exercise_04,Post light exercise,3.0,0.2949,0.7828,0.2983,0.0887,0.0378,0.0826,32.56,85.47,1980.88,82.6,0.1331,0.0567,0.1239
Post_light_exercise_05,Post light exercise,3.0,0.3198,0.6644,0.3004,0.0862,0.0452,0.0818,34.77,74.52,1995.1,69.93,0.1293,0.0678,0.1227
Post_light_exercise_06,Post light exercise,3.0,0.2804,0.6842,0.2867,0.0913,0.0386,0.0774,33.51,98.46,1775.45,64.96,0.137,0.0579,0.1161
Post_light_exercise_07,Post light exercise,3.0,0.3006,0.6242,0.3599,0.0689,0.033,0.0846,30.52,77.55,1874.48,58.72,0.1033,0.0495,0.1269
Post_light_exercise_08,Post light exercise,3.0,0.3132,0.6848,0.3753,0.0752,0.0425,0.0888,28.02,74.66,1945.52,64.79,0.1128,0.0638,0.1332
Post_light_exercise_09,Post light exercise,3.0,0.2867,0.7206,0.4028,0.0803,0.0395,0.0849,31.93,78.49,1722.83,62.25,0.1205,0.0592,0.1274
Post_light_exercise_10,Post light exercise,3.0,0.3165,0.5871,0.3064,0.0775,0.042,0.083,30.09,91.3,1662.88,73.07,0.1162,0.063,0.1245
