MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.1023,0.4532,1.7564,619.1371,457.93,26.1,46.47,1,Ammonia
1.1246,0.4447,1.7968,606.2887,447.47,26.29,45.33,2,Ammonia
1.122,0.4479,1.7843,604.8039,445.23,26.8,45.27,3,Ammonia
1.1169,0.45,1.7686,603.7287,446.73,26.89,44.53,4,Ammonia
1.1096,0.4545,1.7429,603.298,453.24,27.08,44.58,5,Ammonia
1.0989,0.4579,1.7427,609.0255,457.26,26.48,44.36,6,Ammonia
1.0847,0.4507,1.7267,605.6483,454.76,26.49,44.72,7,Ammonia
1.0663,0.4451,1.7292,609.5698,455.37,26.61,44.7,8,Ammonia
1.0541,0.4327,1.7298,609.5604,454.14,26.62,45.52,9,Ammonia
1.0682,0.4404,1.7754,612.7288,451.38,26.96,44.93,10,Ammonia
1.0767,0.4468,1.801,612.7929,450.86,26.77,45.09,11,Ammonia
1.1062,0.4526,1.8193,614.8681,449.34,26.78,44.2,12,Ammonia
1.1119,0.4485,1.8063,607.8085,453.44,26.56,45.42,13,Ammonia
1.1099,0.4425,1.7666,612.3298,446.88,26.61,45.62,14,Ammonia
1.1028,0.451,1.786,609.7092,453.82,26.83,46.39,15,Ammonia
1.0817,0.4505,1.7904,613.28,454.04,26.42,44.86,16,Ammonia
1.0855,0.4546,1.8055,611.9387,460.82,26.11,44.9,17,Ammonia
1.085,0.4488,1.7706,603.4032,460.66,25.95,44.82,18,Ammonia
1.0911,0.45,1.7724,609.1125,464.78,26.22,45.64,19,Ammonia
1.0987,0.4504,1.7703,606.7473,467.4,26.47,46.06,20,Ammonia
1.0951,0.4453,1.7629,610.1185,457.64,26.55,45.32,21,Ammonia
1.1039,0.4452,1.7529,610.6969,447.46,26.32,46.02,22,Ammonia
1.0997,0.4508,1.7544,608.2928,441.79,26.27,46.66,23,Ammonia
1.1158,0.4581,1.7548,604.1934,448.24,26.35,46.75,24,Ammonia
1.1207,0.4618,1.7526,592.1339,454.46,26.7,45.77,25,Ammonia
1.1175,0.4538,1.7544,598.1985,454.11,26.83,45.33,26,Ammonia
1.0948,0.4459,1.7583,598.7911,454.67,26.87,46.35,27,Ammonia
1.0862,0.4401,1.7881,614.1171,450.26,26.85,46.31,28,Ammonia
1.0911,0.442,1.751,601.6767,450.66,26.64,45.33,29,Ammonia
1.0878,0.449,1.7692,615.4545,445.15,26.18,44.35,30,Ammonia
1.0954,0.4437,1.7657,608.3095,444.57,26.17,43.92,31,Ammonia
1.0845,0.4487,1.7735,617.4975,442.01,26.23,43.66,32,Ammonia
1.0957,0.4445,1.7542,607.1239,443.5,26.58,43.29,33,Ammonia
1.0978,0.4487,1.7324,607.9946,450.33,26.27,43.59,34,Ammonia
1.1104,0.4402,1.7414,608.268,451.73,26.03,44.05,35,Ammonia
1.1022,0.4351,1.7355,615.8964,464.2,26.17,44.7,36,Ammonia
1.0972,0.4393,1.7256,614.5777,462.26,26.4,45.91,37,Ammonia
1.0804,0.443,1.7681,615.4476,466.19,26.73,45.41,38,Ammonia
1.081,0.4442,1.7911,608.6583,454.12,26.54,45.8,39,Ammonia
1.0863,0.4371,1.8232,607.8661,454.83,26.55,44.88,40,Ammonia
