MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.1931,0.4394,0.8907,246.31,408.87,24.95,56.42,41,Distilled Water
1.2402,0.4568,0.9258,256.03,425.02,25.97,58.85,42,Distilled Water
1.2252,0.4512,0.9146,252.93,419.86,24.04,57.02,43,Distilled Water
1.1891,0.4379,0.8877,245.48,407.5,25.87,59.61,44,Distilled Water
1.2468,0.4592,0.9308,257.4,427.28,24.56,55.11,45,Distilled Water
1.2393,0.4564,0.9251,255.84,424.7,25.32,56.29,46,Distilled Water
1.2189,0.4489,0.9099,251.64,417.72,25.14,56.93,47,Distilled Water
1.1835,0.4359,0.8834,244.32,405.57,25.32,56.83,48,Distilled Water
1.2017,0.4426,0.8971,248.09,411.82,24.37,56.49,49,Distilled Water
1.2234,0.4506,0.9133,252.57,419.26,24.12,59.12,50,Distilled Water
