Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_toothpaste_01,Post toothpaste,3.0,0.2763,0.6954,0.3228,0.1305,0.0452,0.2405,28.73,82.62,1680.98,205.12,0.1958,0.0678,0.3608
Post_toothpaste_02,Post toothpaste,3.0,0.2687,0.5748,0.3795,0.1573,0.0485,0.2099,30.68,81.8,1821.09,210.11,0.2359,0.0728,0.3149
Post_toothpaste_03,Post toothpaste,3.0,0.28,0.6489,0.274,0.1534,0.056,0.1876,32.36,82.73,1594.8,204.18,0.2301,0.084,0.2814
Post_toothpaste_04,Post toothpaste,3.0,0.2833,0.7122,0.346,0.1601,0.0526,0.1988,31.37,83.77,1867.61,204.23,0.2401,0.0789,0.2982
Post_toothpaste_05,Post toothpaste,3.0,0.2804,0.6634,0.3321,0.147,0.0536,0.2222,30.93,82.35,1841.5,223.79,0.2205,0.0804,0.3333
Post_toothpaste_06,Post toothpaste,3.0,0.2834,0.6059,0.2742,0.1435,0.0482,0.2043,28.26,92.52,1855.84,191.95,0.2152,0.0723,0.3065
Post_toothpaste_07,Post toothpaste,3.0,0.2993,0.7044,0.345,0.141,0.048,0.2164,29.59,85.52,1655.21,224.72,0.2115,0.072,0.3246
Post_toothpaste_08,Post toothpaste,3.0,0.3209,0.6851,0.3235,0.1466,0.0481,0.2187,31.11,86.76,1841.94,201.31,0.2199,0.0721,0.3281
Post_toothpaste_09,Post toothpaste,3.0,0.2957,0.6695,0.3298,0.1524,0.0519,0.2154,31.07,82.22,2032.38,230.4,0.2286,0.0779,0.3231
Post_toothpaste_10,Post toothpaste,3.0,0.3077,0.7396,0.3422,0.1547,0.0533,0.1979,29.31,91.19,1699.89,216.96,0.2321,0.0799,0.2969
Post_toothpaste_11,Post toothpaste,3.0,0.3192,0.5856,0.3201,0.1562,0.0456,0.2021,33.4,75.74,2211.94,182.08,0.2343,0.0684,0.3032
Post_toothpaste_12,Post toothpaste,3.0,0.327,0.7243,0.3669,0.159,0.0442,0.1849,33.1,83.43,1776.62,163.75,0.2385,0.0663,0.2773
Post_toothpaste_13,Post toothpaste,3.0,0.3092,0.6738,0.3224,0.1365,0.0519,0.2084,29.87,85.67,2159.14,183.82,0.2048,0.0779,0.3126
Post_toothpaste_14,Post toothpaste,3.0,0.2947,0.6473,0.3237,0.1682,0.0536,0.2036,30.96,89.47,1797.69,203.12,0.2523,0.0804,0.3054
Post_toothpaste_15,Post toothpaste,3.0,0.3067,0.6967,0.3699,0.1502,0.0504,0.1989,33.51,77.13,2039.44,184.15,0.2253,0.0756,0.2984
Post_toothpaste_16,Post toothpaste,3.0,0.2534,0.5225,0.3046,0.1515,0.0424,0.2124,31.96,89.65,1799.39,206.1,0.2273,0.0636,0.3186
Post_toothpaste_17,Post toothpaste,3.0,0.3143,0.7114,0.2992,0.1639,0.0538,0.178,31.71,89.86,1742.44,187.63,0.2458,0.0807,0.267
Post_toothpaste_18,Post toothpaste,3.0,0.2966,0.5828,0.3273,0.1514,0.0434,0.2081,28.25,96.13,1647.01,198.49,0.2271,0.0651,0.3122
Post_toothpaste_19,Post toothpaste,3.0,0.2987,0.6501,0.3095,0.1765,0.0506,0.2304,32.12,85.95,1785.31,226.87,0.2647,0.0759,0.3456
Post_toothpaste_20,Post toothpaste,3.0,0.2948,0.7645,0.3358,0.1384,0.0455,0.1847,31.88,72.77,1838.39,210.49,0.2076,0.0683,0.2771
Post_toothpaste_21,Post toothpaste,3.0,0.3208,0.5097,0.3464,0.1536,0.0464,0.2163,29.83,83.23,1718.15,214.47,0.2304,0.0696,0.3245
Post_toothpaste_22,Post toothpaste,3.0,0.3106,0.6784,0.3298,0.1529,0.0581,0.2297,30.57,97.91,1695.49,198.97,0.2293,0.0872,0.3445
Post_toothpaste_23,Post toothpaste,3.0,0.2715,0.6497,0.3483,0.1302,0.0518,0.2183,33.3,82.48,1424.84,193.72,0.1953,0.0777,0.3275
