Trial_ID,Category,Exhale_Duration_s,MQ3_Baseline_V,MQ9_Baseline_V,MQ135_Baseline_V,MQ3_Peak_DV,MQ9_Peak_DV,MQ135_Peak_DV,Exhale_Mean_Temp,Exhale_Mean_Hum,Exhale_Mean_eCO2,Exhale_Mean_TVOC,MQ3_AUC,MQ9_AUC,MQ135_AUC
Post_peppermint_candy/gum_01,Post peppermint candy/gum,3.0,0.317,0.6596,0.3291,0.2402,0.0962,0.1524,28.11,76.77,1910.47,301.62,0.3603,0.1443,0.2286
Post_peppermint_candy/gum_02,Post peppermint candy/gum,3.0,0.2712,0.7163,0.3414,0.2677,0.1073,0.152,30.71,90.03,1746.97,402.91,0.4015,0.161,0.228
Post_peppermint_candy/gum_03,Post peppermint candy/gum,3.0,0.2964,0.7147,0.3391,0.2298,0.1079,0.1498,31.83,79.46,1843.35,285.68,0.3447,0.1618,0.2247
Post_peppermint_candy/gum_04,Post peppermint candy/gum,3.0,0.2783,0.7068,0.3486,0.2475,0.0935,0.1495,30.57,86.61,1667.8,372.32,0.3712,0.1402,0.2243
Post_peppermint_candy/gum_05,Post peppermint candy/gum,3.0,0.2802,0.6965,0.3553,0.2287,0.1121,0.1471,32.3,92.33,1571.76,383.74,0.343,0.1682,0.2207
Post_peppermint_candy/gum_06,Post peppermint candy/gum,3.0,0.3257,0.5712,0.34,0.2805,0.107,0.134,28.06,75.96,1689.12,349.05,0.4208,0.1605,0.201
Post_peppermint_candy/gum_07,Post peppermint candy/gum,3.0,0.3515,0.6457,0.3394,0.2764,0.0807,0.1726,34.68,87.06,1562.12,297.8,0.4146,0.121,0.2589
Post_peppermint_candy/gum_08,Post peppermint candy/gum,3.0,0.2701,0.6695,0.3296,0.2749,0.0999,0.1485,29.02,88.72,1862.59,362.65,0.4123,0.1499,0.2228
Post_peppermint_candy/gum_09,Post peppermint candy/gum,3.0,0.2884,0.6346,0.3264,0.2418,0.1012,0.1724,32.91,84.14,1626.81,381.2,0.3627,0.1518,0.2586
Post_peppermint_candy/gum_10,Post peppermint candy/gum,3.0,0.3316,0.6327,0.3401,0.2567,0.0893,0.1478,28.35,84.09,1528.64,409.33,0.3851,0.134,0.2217
Post_peppermint_candy/gum_11,Post peppermint candy/gum,3.0,0.333,0.665,0.31,0.2521,0.0923,0.1602,35.57,80.47,1739.05,382.28,0.3781,0.1384,0.2403
Post_peppermint_candy/gum_12,Post peppermint candy/gum,3.0,0.2927,0.7061,0.3652,0.2234,0.0996,0.1349,29.99,80.52,1691.06,359.84,0.3351,0.1494,0.2023
