MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.3946,0.443,0.9706,931.73,413.11,24.75,43.42,41,Propylene Glycol
1.4291,0.4539,0.9946,954.79,423.33,25.03,47.19,42,Propylene Glycol
1.4441,0.4587,1.005,964.78,427.76,25.47,47.29,43,Propylene Glycol
1.3574,0.4311,0.9446,906.84,402.07,25.62,45.15,44,Propylene Glycol
1.4096,0.4477,0.981,941.75,417.55,25.32,45.82,45,Propylene Glycol
1.4269,0.4532,0.993,953.28,422.66,24.58,43.05,46,Propylene Glycol
1.3991,0.4444,0.9737,934.72,414.43,25.46,47.98,47,Propylene Glycol
1.4335,0.4553,0.9976,957.69,424.62,24.25,43.97,48,Propylene Glycol
1.3682,0.4346,0.9522,914.09,405.28,24.38,45.93,49,Propylene Glycol
1.4359,0.4561,0.9993,959.29,425.33,24.41,44.9,50,Propylene Glycol
