MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.404,0.4294,0.984,915.7834,408.7,25.8,43.98,1,Propylene_Glycol
1.4111,0.4343,0.9875,912.5827,412.65,25.7,45.94,2,Propylene_Glycol
1.4272,0.4418,0.9864,910.3958,411.84,25.21,46.75,3,Propylene_Glycol
1.4107,0.4442,0.9949,924.5337,413.16,25.03,46.66,4,Propylene_Glycol
1.4209,0.4448,0.9895,929.3083,417.54,24.7,45.38,5,Propylene_Glycol
1.4025,0.4426,0.991,949.4788,423.06,24.97,44.74,6,Propylene_Glycol
1.409,0.4481,0.972,938.5986,420.06,24.9,44.96,7,Propylene_Glycol
1.3799,0.4488,0.9693,931.483,417.59,24.95,45.24,8,Propylene_Glycol
1.377,0.4454,0.9695,913.991,416.04,24.77,44.77,9,Propylene_Glycol
1.395,0.4474,0.9829,925.6839,416.48,24.6,43.91,10,Propylene_Glycol
1.4069,0.4537,0.9835,935.9237,416.45,24.48,43.93,11,Propylene_Glycol
1.4237,0.4586,0.9782,939.6741,418.58,24.47,43.53,12,Propylene_Glycol
1.4002,0.4544,0.9619,932.5738,418.65,24.58,44.33,13,Propylene_Glycol
1.4014,0.4464,0.9615,936.9146,413.57,24.61,45.15,14,Propylene_Glycol
1.3741,0.4408,0.9681,947.9083,412.05,24.87,44.83,15,Propylene_Glycol
1.392,0.4421,0.9825,956.4124,416.13,25.14,45.56,16,Propylene_Glycol
1.4009,0.446,0.9884,950.7261,420.43,25.17,44.6,17,Propylene_Glycol
1.4091,0.453,0.9826,934.599,418.44,25.09,45.14,18,Propylene_Glycol
1.3798,0.4534,0.9787,922.3098,418.79,24.92,45.13,19,Propylene_Glycol
1.373,0.4474,0.9708,926.4022,413.3,25.1,45.48,20,Propylene_Glycol
1.3814,0.4463,0.9752,928.7934,415.36,25.07,45.96,21,Propylene_Glycol
1.4112,0.4411,0.9781,925.205,417.64,25.11,46.06,22,Propylene_Glycol
1.4214,0.4446,0.986,925.7562,420.86,25.12,45.68,23,Propylene_Glycol
1.4065,0.4421,0.9776,931.796,417.66,24.89,45.02,24,Propylene_Glycol
1.4092,0.4515,0.9599,938.3297,409.76,24.91,43.86,25,Propylene_Glycol
1.4088,0.4624,0.964,931.0545,411.93,24.98,43.58,26,Propylene_Glycol
1.4018,0.4636,0.9643,929.855,413.74,25.06,45.59,27,Propylene_Glycol
1.3983,0.4567,0.9732,923.5385,418.04,24.92,46.9,28,Propylene_Glycol
1.3815,0.4486,0.9704,934.42,419.82,24.88,46.6,29,Propylene_Glycol
1.3983,0.4495,0.971,942.7735,417.17,24.98,44.2,30,Propylene_Glycol
1.3985,0.4491,0.9843,936.6885,419.0,25.16,43.77,31,Propylene_Glycol
1.3987,0.4531,0.9837,924.6782,412.73,25.45,44.84,32,Propylene_Glycol
1.3928,0.451,0.9911,907.9681,413.64,25.35,45.89,33,Propylene_Glycol
1.3897,0.4536,0.9745,915.8629,411.47,24.93,45.48,34,Propylene_Glycol
1.3838,0.45,0.9785,921.4471,415.12,24.57,45.1,35,Propylene_Glycol
1.3798,0.4506,0.9756,921.7566,414.11,24.83,44.97,36,Propylene_Glycol
1.3861,0.4517,0.9825,919.9624,414.23,25.03,45.16,37,Propylene_Glycol
1.3855,0.4477,0.9751,913.8869,415.99,25.23,43.99,38,Propylene_Glycol
1.4028,0.4446,0.9611,924.8227,415.79,24.87,43.67,39,Propylene_Glycol
1.4007,0.4385,0.9665,931.3648,411.48,25.03,43.14,40,Propylene_Glycol
