MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
2.1301,0.4958,1.0059,2217.85,423.37,24.34,42.53,41,Ethyl Acetate
2.1373,0.4975,1.0093,2225.33,424.8,24.39,47.34,42,Ethyl Acetate
2.1344,0.4968,1.0079,2222.28,424.22,25.31,44.64,43,Ethyl Acetate
2.0296,0.4724,0.9584,2113.18,403.39,25.94,42.6,44,Ethyl Acetate
2.067,0.5023,1.019,2246.84,428.9,24.31,43.05,45,Ethyl Acetate
2.113,0.4918,0.9978,2200.04,419.97,24.01,42.19,46,Ethyl Acetate
2.0789,0.4839,0.9817,2164.54,413.19,25.72,45.61,47,Ethyl Acetate
2.0385,0.4745,0.9626,2122.43,405.16,25.67,43.15,48,Ethyl Acetate
2.132,0.4962,1.0068,2219.8,423.74,24.33,47.11,49,Ethyl Acetate
2.1315,0.4961,1.0065,2219.25,423.64,25.84,45.17,50,Ethyl Acetate
