MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.3094,0.6207,1.1119,456.3034,435.45,24.17,47.81,1,Hydrogen_Peroxide
1.314,0.6241,1.1152,459.0958,428.57,24.62,46.26,2,Hydrogen_Peroxide
1.3176,0.6225,1.1154,453.6886,424.0,24.83,46.21,3,Hydrogen_Peroxide
1.3238,0.624,1.1219,446.5707,416.46,25.34,44.61,4,Hydrogen_Peroxide
1.3262,0.6166,1.1187,443.0012,414.31,25.64,44.21,5,Hydrogen_Peroxide
1.3224,0.6209,1.1314,443.6927,415.91,25.3,44.09,6,Hydrogen_Peroxide
1.3149,0.6222,1.1302,449.2342,413.32,24.86,45.52,7,Hydrogen_Peroxide
1.3086,0.6268,1.1364,450.4824,416.4,24.22,46.2,8,Hydrogen_Peroxide
1.306,0.6287,1.1253,452.8609,416.87,24.4,45.8,9,Hydrogen_Peroxide
1.3179,0.6327,1.1265,458.9372,422.23,24.68,45.03,10,Hydrogen_Peroxide
1.3245,0.6293,1.1329,460.4079,420.32,25.19,44.2,11,Hydrogen_Peroxide
1.3001,0.6232,1.1288,462.7438,418.36,25.22,44.67,12,Hydrogen_Peroxide
1.2958,0.6159,1.1225,460.1707,418.23,25.05,45.13,13,Hydrogen_Peroxide
1.2923,0.6188,1.1139,455.6286,418.66,24.86,45.54,14,Hydrogen_Peroxide
1.3183,0.6256,1.1102,457.9177,417.61,24.69,44.99,15,Hydrogen_Peroxide
1.309,0.628,1.109,455.7546,414.09,25.23,44.67,16,Hydrogen_Peroxide
1.3173,0.6309,1.1076,461.362,412.71,24.83,44.67,17,Hydrogen_Peroxide
1.3259,0.6188,1.1247,454.8197,418.08,25.06,44.88,18,Hydrogen_Peroxide
1.3225,0.6224,1.133,450.2391,416.2,25.05,45.83,19,Hydrogen_Peroxide
1.3161,0.6182,1.1381,450.696,411.78,25.41,45.93,20,Hydrogen_Peroxide
1.299,0.627,1.1379,455.1844,407.87,25.33,45.78,21,Hydrogen_Peroxide
1.2936,0.6255,1.1349,457.2042,411.51,24.79,44.36,22,Hydrogen_Peroxide
1.2844,0.6366,1.1364,451.9742,416.14,24.75,44.87,23,Hydrogen_Peroxide
1.3007,0.6308,1.129,454.2955,416.36,25.1,44.96,24,Hydrogen_Peroxide
1.3215,0.6167,1.1321,453.4049,415.59,24.68,44.96,25,Hydrogen_Peroxide
1.3316,0.6116,1.1247,461.1911,419.3,25.07,45.26,26,Hydrogen_Peroxide
1.3304,0.6249,1.1067,454.912,414.1,24.44,46.09,27,Hydrogen_Peroxide
1.3265,0.6431,1.1037,460.5767,412.39,24.88,46.11,28,Hydrogen_Peroxide
1.3162,0.6432,1.1191,454.4673,407.9,24.44,44.46,29,Hydrogen_Peroxide
1.3136,0.6334,1.1449,459.1279,407.78,24.89,44.25,30,Hydrogen_Peroxide
1.3162,0.6316,1.1533,455.4631,409.62,24.59,44.21,31,Hydrogen_Peroxide
1.3286,0.6265,1.1519,455.977,414.6,24.79,45.58,32,Hydrogen_Peroxide
1.3353,0.6307,1.1455,454.2344,419.29,25.11,44.04,33,Hydrogen_Peroxide
1.3345,0.6294,1.1396,452.8148,420.44,25.17,44.86,34,Hydrogen_Peroxide
1.3309,0.6381,1.1253,455.6153,412.2,25.1,43.82,35,Hydrogen_Peroxide
1.3299,0.6478,1.1222,453.8979,410.4,24.5,45.22,36,Hydrogen_Peroxide
1.3233,0.6473,1.1255,456.2954,408.69,24.9,44.77,37,Hydrogen_Peroxide
1.3123,0.6406,1.1394,450.9178,411.35,24.86,44.9,38,Hydrogen_Peroxide
1.3013,0.6287,1.1408,444.5672,416.7,24.87,44.31,39,Hydrogen_Peroxide
1.2949,0.6195,1.1326,444.6836,419.33,24.88,44.66,40,Hydrogen_Peroxide
