MQ3_V,MQ9_V,MQ135_V,TVOC_ppb,eCO2_ppm,Temp_C,Humidity_pct,Trial_ID,Label
1.6664,0.4468,1.003,1456.5166,458.63,26.28,41.88,1,Acetone
1.6797,0.45,1.0176,1478.659,455.88,26.03,43.95,2,Acetone
1.699,0.445,1.0067,1495.0092,446.0,25.82,43.89,3,Acetone
1.6772,0.4536,1.0056,1519.3595,443.92,25.89,45.28,4,Acetone
1.701,0.4467,0.9975,1521.5745,438.32,25.93,44.47,5,Acetone
1.6439,0.445,0.9947,1530.7367,450.37,25.96,43.76,6,Acetone
1.6614,0.4409,0.993,1514.2016,452.38,25.79,42.39,7,Acetone
1.6365,0.4487,0.9865,1518.7661,453.98,25.73,42.89,8,Acetone
1.6725,0.4567,0.9913,1511.3107,448.77,26.35,44.18,9,Acetone
1.6649,0.4544,0.9817,1534.7805,442.5,26.66,44.63,10,Acetone
1.6521,0.4509,0.9818,1547.4495,446.36,26.87,45.0,11,Acetone
1.6396,0.4443,0.9856,1528.9809,452.82,26.83,43.8,12,Acetone
1.6401,0.4419,1.007,1498.5907,453.15,26.67,44.32,13,Acetone
1.6572,0.439,1.016,1506.9882,455.64,26.5,43.17,14,Acetone
1.6709,0.4471,1.0318,1528.6021,449.1,26.51,43.8,15,Acetone
1.6692,0.4462,1.0106,1540.2568,449.95,26.6,43.87,16,Acetone
1.67,0.4455,1.0097,1544.3138,447.26,26.56,44.09,17,Acetone
1.6692,0.4399,0.9908,1541.1,445.04,26.22,44.26,18,Acetone
1.6935,0.4423,1.0192,1569.6986,446.09,25.94,44.85,19,Acetone
1.6892,0.4435,1.0031,1547.6889,441.29,25.87,45.03,20,Acetone
1.6708,0.4413,0.9932,1576.544,454.49,26.09,45.79,21,Acetone
1.6487,0.4406,0.9665,1585.0896,457.09,26.65,44.46,22,Acetone
1.6506,0.4441,0.9538,1580.3946,459.28,26.65,45.15,23,Acetone
1.6738,0.4454,0.9569,1564.2367,451.57,26.57,45.53,24,Acetone
1.6825,0.4424,0.9553,1547.7704,450.92,26.06,44.69,25,Acetone
1.6723,0.4423,0.9772,1571.7674,453.03,26.24,43.86,26,Acetone
1.6831,0.4382,0.9855,1543.0396,454.79,26.01,43.32,27,Acetone
1.6739,0.4342,1.0108,1543.643,458.62,25.97,44.74,28,Acetone
1.6808,0.4301,1.0185,1539.0411,457.26,26.08,45.47,29,Acetone
1.657,0.4354,1.0096,1527.2648,452.02,26.03,44.73,30,Acetone
1.663,0.4428,0.983,1499.5337,447.48,26.26,44.91,31,Acetone
1.6719,0.4523,0.9786,1453.5801,439.68,26.24,44.58,32,Acetone
1.6885,0.457,0.9715,1475.6743,435.55,26.36,45.69,33,Acetone
1.7051,0.4549,0.9977,1503.8726,442.77,26.12,45.79,34,Acetone
1.7084,0.4485,1.0043,1556.4119,460.14,26.01,46.1,35,Acetone
1.6955,0.4404,1.0124,1561.5078,465.71,26.21,45.11,36,Acetone
1.6933,0.441,0.9784,1575.0235,462.24,26.5,44.65,37,Acetone
1.6673,0.4399,0.9801,1532.2623,456.37,26.41,44.17,38,Acetone
1.6722,0.4456,0.9835,1505.8935,471.01,26.28,44.67,39,Acetone
1.6591,0.4421,1.0118,1480.909,473.4,26.33,44.72,40,Acetone
